"","cpu_name","cpu_mark(higher_is_better)","cpu_value(higher_is_better)","price_usd","integer_math(MOps/Sec)","floating_point_math(MOps/Sec)","find_prime_numbers(Million Primes/Sec)","random_string_sorting(Thousand Strings/Sec)","data_encryption(MBytes/Sec)","data_compression(MBytes/Sec)","physics(Frames/Sec)","extended_instructions(Million Matrices/Sec)","single_thread(MOps/Sec)","ghz","cores","threads","year"
"618","Intel Core i7-8700 @ 3.20GHz",12972,70.87,183.03,44894,28032,36,36,4601,187.5,739,12533,2655,3,6,12,2017
"619","Intel Xeon E5-4627 v4 @ 2.60GHz",12969,12.97,999.99,38991,34610,103,103,3025,187.5,NA,15969,2030,2,10,10,2017
"620","Intel Core i3-12100TE",12961,103.68,125,36216,28636,65,65,7219,141.3,NA,9697,3334,2,4,8,2022
"621","Intel Core i7-10700T @ 2.00GHz",12937,31.25,413.99,49697,30736,41,41,4449,187.2,669,11478,2616,2,8,16,2020
"622","Intel Core i7-1260U",12935,NA,NA,45231,29993,60,60,8571,131.2,978,7332,3194,NA,NA,NA,2022
"623","Intel Core i5-10500 @ 3.10GHz",12912,56.39,228.99,44710,27692,33,33,4655,199.9,680,12867,2772,3,6,12,2020
"624","Intel Core i7-7800X @ 3.50GHz",12904,33.34,387,41554,25673,45,45,4366,181.5,820,15628,2410,3,6,12,2017
"625","Intel Xeon W-10855M @ 2.80GHz",12904,28.68,450,43783,27679,47,47,4304,179.5,811,11296,2781,2,6,12,2020
"626","Intel Xeon Silver 4114 @ 2.20GHz",12883,19.55,659,43126,26867,54,54,4666,187,932,11927,1667,2,10,20,2017
"627","AMD Ryzen 5 3500",12842,NA,NA,32816,23296,107,107,7345,141.1,NA,14109,2512,3,6,6,2019
"628","Intel Xeon E5-1680 v2 @ 3.00GHz",12839,NA,NA,47055,23584,71,71,3870,215.4,NA,8986,2109,3,8,16,2014
"629","Intel Xeon E5-2618L v4 @ 2.20GHz",12816,14.21,902.2,43496,27862,71,71,4046,191,NA,10398,2013,2,10,20,2017
"630","AMD Ryzen 5 PRO 4650U",12804,NA,NA,45222,25397,26,26,10490,163.1,561,10278,2455,2,6,12,2020
"631","Intel Core i3-12100T",12800,104.92,122,36216,28636,65,65,7219,141.3,NA,9697,3334,2,4,8,2022
"632","Intel Core i7-9700E @ 2.60GHz",12751,39.48,323,35592,30570,49,49,4117,181,849,14117,2567,2,8,8,2020
"633","Intel Core i7-5960X @ 3.00GHz",12739,69.92,182.19,47656,23807,62,62,3648,191.6,NA,12747,1976,3,8,16,2014
"634","AMD Ryzen 3 3300X",12692,54.03,234.9,34337,20145,61,61,9760,149.8,791,10059,2678,3,4,8,2020
"635","Intel Xeon E5-2680 v2 @ 2.80GHz",12630,95.68,132,49051,24568,60,60,3928,215.9,851,9471,1794,2,10,20,2013
"636","Intel Xeon W-2133 @ 3.60GHz",12574,20.38,617,39766,25024,45,45,4317,172.7,821,14390,2265,3,6,12,2017
"637","Intel Xeon E5-2667 v3 @ 3.20GHz",12550,8.34,1504.47,47527,23766,57,57,3648,193.6,874,12555,2005,3,8,16,2014
"638","Intel Xeon W-11555MLE @ 1.90GHz",12505,35.94,348,50610,27917,39,39,7662,133.4,654,8840,2497,1,6,12,2022
"639","Intel Xeon E5-2649 v3 @ 2.30GHz",12399,NA,NA,49150,24621,66,66,3523,191.4,897,13071,1674,2,10,20,2018
"640","Intel Core i5-10400F @ 2.90GHz",12361,109.4,112.99,41992,26251,36,36,4275,184.1,698,12621,2565,2,6,12,2020
"641","Intel Core i5-10505 @ 3.20GHz",12361,NA,NA,45735,28725,27,27,4338,201.9,559,13663,2848,3,6,12,2021
"642","Intel Xeon E5-1660 v3 @ 3.00GHz",12330,30.48,404.46,45625,22870,57,57,3660,185.8,914,11866,1954,3,8,16,2014
"643","AMD Ryzen 5 1600",12296,74.52,165,44689,23064,35,35,12628,177.4,666,7096,2199,3,6,12,2017
"644","Intel Core i5-10400 @ 2.90GHz",12289,94.54,129.99,42211,26369,35,35,4263,185.4,679,12639,2583,2,6,12,2020
"645","Intel Core i7-11375H @ 3.30GHz",12280,25.48,482,37384,22927,51,51,7155,131.1,833,9432,3051,3,4,8,2021
"646","Intel Xeon E5-2667 v2 @ 3.30GHz",12223,42.16,289.95,45496,22844,65,65,3752,202.5,895,8725,2005,3,8,16,2014
"647","Intel Core i7-10750H @ 2.60GHz",12171,NA,NA,41431,26082,40,40,4156,172.6,712,11039,2693,2,6,12,2020
"648","Intel Xeon E5-2687W v2 @ 3.40GHz",12163,28.14,432.19,45124,22649,63,63,3673,196.1,908,8648,2072,3,8,16,2013
"649","Intel Xeon E5-2673 v2 @ 3.30GHz",12128,NA,NA,46172,22911,63,63,3647,163.9,871,8866,1947,3,8,16,2016
"650","Intel Core i7-8700B @ 3.20GHz",12117,39.99,303,43150,24937,36,36,4769,180.2,796,8283,2762,3,6,12,2019
"651","Intel Xeon D-2141I @ 2.20GHz",12117,21.83,555,38887,22721,53,53,4814,167.2,959,10512,1713,2,8,16,2019
"652","Intel Xeon E5-2640 v4 @ 2.40GHz",12097,28.93,418.19,42474,27723,60,60,3388,181.2,948,11873,1840,2,10,20,2016
"653","AMD Ryzen 5 PRO 4500U",12049,NA,NA,41751,22543,27,27,9641,144.6,592,9094,2486,2,6,12,2020
"654","Intel Core i7-10850H @ 2.70GHz",12025,30.44,395,41518,26172,41,41,4062,170.4,699,10747,2721,2,6,12,2020
"655","Intel Core i7-11370H @ 3.30GHz",11924,27.99,426,36996,22611,48,48,7027,127.9,747,9573,2976,3,4,8,2021
"656","Snapdragon 8cx Gen 3 @ 3.0 GHz",11854,NA,NA,33773,32515,43,43,7432,140.2,710,5533,2538,NA,NA,NA,2022
"657","Intel Xeon E5-2650 v3 @ 2.30GHz",11834,114.79,103.09,46401,23318,54,54,3529,186.5,773,12403,1635,2,10,20,2014
"658","Intel Xeon E5-2650L v3 @ 1.80GHz",11806,8.65,1365,46488,23103,58,58,3803,189.9,758,11443,1394,1,12,24,2015
"659","Intel Xeon E5-2663 v3 @ 2.80GHz",11777,NA,NA,37877,28325,82,82,3513,186.4,487,12447,2040,2,10,10,2015
"660","Intel Xeon D-2146NT @ 2.30GHz",11736,18.31,641,36149,22650,45,45,5060,159.5,728,11329,1802,2,8,16,2019
"661","AMD Ryzen 3 5425U",11732,NA,NA,42200,23076,30,30,8869,134.9,538,9163,2963,2,4,8,2022
"662","Intel Xeon E-2276M @ 2.80GHz",11710,26.02,450,41029,25679,37,37,4017,160.4,758,9991,2635,2,6,12,2019
"663","Intel Xeon E5-2630 v4 @ 2.20GHz",11669,75.43,154.7,41115,26740,58,58,3390,175.3,894,11133,1760,2,10,20,2016
"664","Intel Xeon D-1577 @ 1.30GHz",11645,9.9,1176,45460,29646,44,44,3519,194.5,658,11248,1319,1,16,32,2020
"665","AMD Ryzen 3 3100",11644,83.17,139.99,31297,18390,53,53,9067,139.4,717,9386,2422,3,4,8,2020
"666","Intel Core i5-10500H @ 2.50GHz",11504,46.02,250,41959,26463,34,34,3833,170.6,596,10964,2619,2,6,12,2021
"667","Intel Core i3-1215U",11484,NA,NA,38455,27655,40,40,7610,121.5,695,7275,3434,NA,NA,NA,2022
"668","Intel Xeon E5-1650 v4 @ 3.60GHz",11466,26.33,435.52,39904,25971,49,49,3208,169,849,10259,2378,3,6,12,2016
"669","Intel Xeon E5-2650L v4 @ 1.70GHz",11436,16.34,700,48699,32057,41,41,3005,202.5,437,11841,1385,1,14,28,2017
"670","Intel Xeon E5-2670 v2 @ 2.50GHz",11436,73.31,156,45126,22841,53,53,3482,201.8,706,8769,1637,2,10,20,2014
"671","Intel Xeon E-2186M @ 2.90GHz",11436,18.36,623,39458,25064,38,38,3895,154.3,771,9647,2543,2,6,12,2018
"672","Intel Core i7-6850K @ 3.60GHz",11407,60.05,189.94,39724,25912,49,49,3100,167.2,850,10962,2410,3,6,12,2016
"673","Intel Core i7-9850H @ 2.60GHz",11376,8.71,1305.76,40149,25085,35,35,3955,156,713,9819,2542,2,6,12,2019
"674","Intel Core i5-1245UE",11372,36.45,312,55758,30964,30,30,8001,120,571,6767,3061,NA,NA,NA,2022
"675","Intel Core i3-11100B @ 3.60GHz",11357,NA,NA,34286,20698,48,48,6774,127.9,584,9560,2912,3,4,8,2021
"676","Intel Xeon E5-2640 v3 @ 2.60GHz",11355,75.7,150,43349,21756,50,50,3320,177,708,11369,1880,2,8,16,2014
"677","Intel Xeon E5-4657L v2 @ 2.40GHz",11353,15.11,751.19,52207,26354,44,44,3243,230,553,10145,1477,2,12,24,2015
"678","Intel Xeon E5-4627 v3 @ 2.60GHz",11344,4.73,2400,34276,26563,94,94,2722,163,967,14131,1749,2,10,10,2016
"679","Intel Core i3-1210U",11341,NA,NA,37195,25573,53,53,7166,113.8,907,6458,3598,NA,NA,NA,2022
"680","AMD Ryzen 3 PRO 5475U",11337,NA,NA,40775,22338,28,28,8560,133.7,482,9029,2838,2,4,8,2022
"681","AMD Ryzen 3 PRO 4200G",11315,NA,NA,33613,19727,22,22,9530,150.2,529,10061,2564,3,4,8,2021
"682","AMD Ryzen 3 PRO 5450U",11275,NA,NA,41451,22455,27,27,8770,133.3,475,9031,2807,2,4,8,2021
"683","AMD Ryzen 3 4300GE",11213,NA,NA,32974,19406,24,24,9331,146.8,586,9846,2551,3,4,8,2020
"684","Intel Core i5-10600T @ 2.40GHz",11210,52.63,213,38636,24322,34,34,3834,166.5,689,10690,2422,2,6,12,2020
"685","Intel Xeon Silver 4208 @ 2.10GHz",11141,24.22,459.99,35549,22335,50,50,3876,154.9,881,9150,1825,2,8,16,2019
"686","AMD Ryzen 3 4100",11115,136.38,81.5,32507,19273,23,23,9267,146.8,569,9943,2523,3,4,8,2022
"687","Intel Core i7-9750HF @ 2.60GHz",11106,28.12,395,39239,24732,29,29,3947,154,599,9908,2510,2,6,12,2020
"688","Intel Core i5-1230U",11105,35.94,309,37513,24353,52,52,7276,117.4,908,6657,2624,NA,NA,NA,2022
"689","Intel Xeon E5-2643 v4 @ 3.40GHz",11087,10.77,1028.95,37865,24665,57,57,2927,159,932,10501,2239,3,6,12,2016
"690","Intel Core i7-9750H @ 2.60GHz",11086,11.55,960,38987,24285,33,33,3889,154.9,676,9589,2465,2,6,12,2019
"691","Intel Xeon Silver 4209T @ 2.20GHz",11080,17.07,649.25,36417,22546,45,45,4035,156.8,725,9800,1693,2,8,16,2019
"692","AMD Ryzen 3 PRO 4350GE",11079,NA,NA,32782,19305,23,23,9227,145.9,555,9651,2528,3,4,8,2020
"693","AMD Ryzen 5 4500U",11048,NA,NA,31670,22382,36,36,6955,124.6,529,11107,2448,2,6,6,2020
"694","Intel Core i5-11300H @ 3.10GHz",11039,35.72,309,34903,21419,36,36,6614,122.3,626,9306,2829,3,4,8,2021
"695","Intel Xeon E-2226G @ 3.40GHz",11036,29.9,369.11,30563,26188,53,53,3308,151.8,732,13363,2824,3,6,6,2019
"696","AMD Ryzen 3 4300G",11028,85.8,128.54,32974,19406,24,24,9331,146.8,586,9846,2551,3,4,8,2020
"697","Intel Core i7-1195G7 @ 2.90GHz",11022,25.87,426,37594,21774,57,57,6011,112.3,846,7682,3060,2,4,8,2021
"698","Intel Core i5-11320H @ 3.20GHz",11021,35.67,309,37278,21559,42,42,6265,118.6,722,8234,2943,3,4,8,2021
"699","Intel Xeon E5-4650 v2 @ 2.40GHz",11001,22.05,498.95,43101,21709,54,54,3343,191,770,8388,1512,2,10,20,2019
"700","AMD Ryzen 3 PRO 4350G",10988,NA,NA,32782,19305,23,23,9227,145.9,555,9651,2528,3,4,8,2020
